id,context,question,answer_text,answer_start
73,ஜவகர்லால் நேருவின் பிறந்தநாள் அன்று இந்தியாவில் குழந்தைகள் தினம் கொண்டாடப்படுகிறது.,யாருடைய பிறந்தநாள் அன்று இந்தியாவில் குழந்தைகள் தினம் கொண்டாடப்படுகிறது?,ஜவகர்லால் நேருவின்.,-1
74,இராணி வேலுநாச்சியார் இந்தியாவின் முதல் பெண் விடுதலைப் போராட்ட வீராங்கனை ஆவார்.,இந்தியாவின் முதல் பெண் விடுதலைப் போராட்ட வீராங்கனை யார்?,இராணி வேலுநாச்சியார்.,-1
75,பாக்குநீரிணையை முதன் முதலில் நீந்திக் கடந்தவர் என்ற பெருமை பெற்றவர் முருகுப்பிள்ளை நவரத்தினசாமி.,பாக்குநீரிணையை முதன் முதலில் நீந்திக் கடந்தவர் யார்?,முருகுப்பிள்ளை நவரத்தினசாமி,68
76,"தடுக்கப்பட்ட நகர் அல்லது பெய்சிங் அரச அரண்மனை அல்லது அரண்மனை அருங்காட்சியகம் எனப்படுவது சீன தலைநகர் பெய்சிங்கின் நடுவில் அமைந்துள்ள, பழம்பெருமை வாய்ந்த அரண்மனை வளாகமும் சீனாவின் அரசு மாளிகை கட்டிடங்களில் ஒன்றுமாகும்.",அரண்மனை அருங்காட்சியகம் இங்கு உள்ளது?,"அரண்மனை அருங்காட்சியகம், சீன தலைநகர் பெய்சிங்கின் நடுவில் அமைந்துள்ளது",-1
77,சிங்கத்திற்கு அரிமா என்ற பெயருண்டு.,சிங்கத்தின் வேறு பெயர் கூறுக?,அரிமா,14
78,சிங்கமானது பூனைப் பேரினத்தைச் சேர்ந்தது.,சிங்கம் எப்பேறினத்தை சேர்ந்தது?,பூனைப் பேரினத்தைச் சேர்ந்தது,11
79,ஆப்பிரிக்கா கண்டம் உலகின் இரண்டாவது மிகப்பெரிய மற்றும் அதிக மக்கள் தொகை கொண்ட கண்டம் ஆகும்.,உலகின் இரண்டாவது பெரிய கண்டம் எது?,ஆப்ரிக்கா,-1
80,"சாதாரண வழக்கில் நாடு என்ற சொல், தேசம் (பண்பாடு சார்ந்த ஒன்று) மற்றும் அரசு (அரசியல் சார்ந்த ஒன்று) என்னும் இரண்டு கருத்துருக்களையும் குறிக்கப் பயன்படுத்தப்படுகின்றது.",நாடு என்ற சொல் எதைக் குறிக்கிறது?,தேசம் மற்றும் அரசைக் குறிக்கும்,-1
81,உலகம் (World) எனப்படுவது அனைத்து மனித நாகரிகத்தையும் குறிப்பதாகும்.,உலகம் எதைக் குறிக்கும்?,உலகம் அனைத்து மனித நாகரிகத்தை குறிக்கும்.,-1
82,வரலாறு என்பது இறந்த காலத்தைப் பற்றி படிக்கின்ற ஒரு பாடப்பிரிவு,வரலாறு என்றால் என்ன?,இறந்த காலத்தைப் பற்றி படிக்கின்ற ஒரு பாடப்பிரிவு,14
83,தென்கொரியா என்றழைக்கப்படும் கொரியக்குடியரசு கிழக்கு ஆசியாவிலுள்ள ஒரு நாடாகும்.,தென் கொரியா எங்கு உள்ளது?,கிழக்கு ஆசியாவில்.,-1
84,ஃஆங்குவல் எழுத்துக்களின் நெடுங்கணக்கில் 51 எழுத்துகள் உள்ளன,ஃஆங்குவலில் எத்தனை எழுத்துக்கள் உள்ளன?,51 எழுத்துக்கள்.,-1
85,சியோல் தென்கொரிய நாட்டின் தலைநகராகும்.உலகின் மக்கள் தொகை அதிகமுள்ள நகரங்களில் இதுவும் ஒன்றாகும்.,தென் கொரியா நாட்டுத் தலைநகர் எது?,சியோல்.,-1
86,மட்பாண்டம் என்பது களிமண் வகைகளை கொண்டு மனிதர்கள் தங்கள் தேவவைகளுக்கு பயன் படுத்தும் பொருட்களின் வகை ஆகும்,மட்பாண்டம் என்றால் என்ன?,களிமண் வகைகளை கொண்டு மனிதர்கள் தங்கள் தேவவைகளுக்கு பயன் படுத்தும் பொருட்களின் வகை ஆகும்.,-1
87,மட்பாண்டம் என்பது பொதுவாக மண்ணால் செய்யப்படும் பொருட்களைக் குறிக்கும்.,மட்பாண்டம் என்பது எதைக் குறிக்கிறது?,மண்ணால் செய்யப்படும் பொருட்களைக் குறிக்கும்.,26
88,சூளையில் உள்ள நடராஜர் கோவில் சுமார் 150 ஆண்டுகளுக்கு முன்பு கட்டப்பட்டது.,சூலையில் உள்ள நடராஜர் கோவில் எப்போது கட்டப்பட்டது?,150 ஆண்டுகளுக்கு முன்பு,36
89,கனிமம் எனப்படுவது நிலவியல் வழிமுறைகள் மூலம் உருவான இயற்கையான சேர்வை ஆகும்.,கனிமம் என்றால் என்ன?,நிலவியல் வழிமுறைகள் மூலம் உருவான இயற்கையான சேர்வை ஆகும்.,18
90,"பணி அல்லது தொழில் என்பது ஒருவருடைய வாழ்வாதாரத்திற்கு, வருமானம் ஈட்டக்கூடிய செயல்.",வருமானம் ஈட்டக்கூடியச் செயல் எது?,வருமானம் ஈட்டக்கூடியச் செயல் தொழில் ஆகும்,-1
91,வட்டி என்பது ஒருவரிடமிருந்து பணம் கடனாகப் பெறுவதற்காகக் கொடுக்கப்படும் வாடகை ஆகும்.,வட்டி என்றால் என்ன?,ஒருவரிடமிருந்து பணம் கடனாகப் பெறுவதற்காகக் கொடுக்கப்படும் வாடகை ஆகும்.,13
92,"பணத்தின் மதிப்பை அந்த நாணயம் செய்யப்பட்ட தங்கம், வெள்ளி போன்ற மாழையின் (உலோகத்தின்) மதிப்பைக் கொண்டு மதிப்பிடப்பட்டது.",பணத்தை எவ்வாறு மதிப்பிடுவர்?,அது செய்யப்பட்ட மாழையின் மதிப்பைக் கொண்டு.,-1
93,மண்ணுக்கு மரியாதை என்பது 1995 இல் வெளிவந்த தமிழ் திரைப்படம் ஆகும்.விக்னேஷ் மற்றும் சங்கவி ஆகியோர் முக்கிய கதாபாத்திரங்களில் நடித்திருக்கின்றனர்.,மண்ணுக்கு மரியாதை திரைபடத்தில் நடித்த முக்கிய கதாபாத்திரங்கள் யார்?,விக்னேஷ் மற்றும் சங்கவி,66
94,"உத்திரம்பட்டு ஊராட்சி , தமிழ்நாட்டின் இராணிப்பேட்டை மாவட்டத்தில் உள்ள காவேரிப்பாக்கம் வட்டாரத்தில் அமைந்துள்ளது.",உத்திரம்பட்டு ஊராட்சி எங்கு அமைந்துள்ளது?,தமிழ்நாட்டின் இராணிப்பேட்டை மாவட்டத்தில் உள்ள காவேரிப்பாக்கம் வட்டாரத்தில் அமைந்துள்ளது.,24
95,"கொமில்லா மாவட்டம் தெற்காசியாவின் வங்காளதேச நாட்டின் அறுபத்தி நான்கு மாவட்டங்களில் ஒன்றாகும். வங்கதேசத்தின் தென்கிழக்கில் அமைந்த இம்மாவட்டம், டாக்கா நகரத்திலிருந்து நூறு கிலோ மீட்டர் தொலைவில் சிட்டகாங் கோட்டத்தில் உள்ளது.",கொமில்லா மாவட்டம் எந்நாட்டில் உள்ளது?,தெற்காசியாவின் வங்காளதேச நாட்டின் அறுபத்தி நான்கு மாவட்டங்களில் ஒன்றாகும்.,18
96,"2011-ஆம் ஆண்டின் மக்கள் தொகை கணக்கெடுப்பின் படி, கொமில்லா மாவட்ட மக்கள் தொகை 53,87,288 ஆகும்",கொமில்லா மாவட்டம் மக்கள் தொகை எவ்வளவு?,"53,87,288 ஆகும்",77
97,"வங்காளதேசத்தின் தென்கிழக்கில் அமைந்த கொமில்லா மாவட்டம் 3,085 சதுர கிலோ மீட்டர் பரப்பளவு கொண்டது.",கொமில்லா மாவட்டத்தின் பரப்பளவு பற்றி கூறுக?,"3,085 சதுர கிலோ மீட்டர் பரப்பளவு கொண்டது.",55
98,"கொமில்லா மாவட்டம் பதினேழு துணை மாவட்டங்களாகப் பிரிக்கப்பட்டுள்ளது. [1] மேலும் இம்மாவட்டம் பதினெட்டு தொகுதிகள் கொண்ட ஒரு நகராட்சி மன்றமும், நூற்றி எண்பது ஊராட்சி ஒன்றியங்களையும், 3624 கிராமங்களையும் கொண்டுள்ளது.",கொமில்லா மாவட்டத்தின் மொத்த தொகுதிகள் எத்தனை?,பதினெட்டு தொகுதிகள் கொண்டது.,-1
99,கொமில்லா மாவட்டம் வேளாண்மைப் பொருளாதாரத்தை அடிப்படையாகக் கொண்டுள்ளது. கதர் துணிகள் நெய்வதைக் குடிசைத் தொழிலாக கொண்டுள்ளது.,கொமில்லா மாவட்டத்தின் குடிசைத் தொழில் யாது?,கதர் துணிகள் நெய்வதைக் குடிசைத் தொழிலாக கொண்டுள்ளது.,70
100,"சாக்சி மாலிக், இந்திய மற்போர் வீராங்கனையாவார். இவர் கிளாஸ்கோவில் நடந்த 2014 பொதுநலவாய விளையாட்டுக்களில் பெண்கள் கட்டற்றவகை மற்போர் 58 கிலோ வகுப்பில் இந்தியா சார்பாக பங்கேற்று வெள்ளிப் பதக்கம் வென்றார்",சாக்சி மாலிக் யார்?,இந்திய மற்போர் வீராங்கனையாவார்.,15
101,"தமிழ் கம்ப்யூட்டர் தமிழ்நாட்டில் மாதம் இருமுறை வெளிவரும் தமிழ் இதழ். இது கணினியியல், நிரலாக்கம் ஆகிய துறைகளுக்கான சிறப்பு இதழ் ஆகும்.",தமிழ் கம்ப்யூட்டர் இதழ் பற்றிக் கூறுக?,"தமிழ்நாட்டில் மாதம் இருமுறை வெளிவரும் தமிழ் இதழ் ஆகும். இது கணினியியல், நிரலாக்கம் ஆகிய துறைகளுக்கான சிறப்பு இதழ் ஆகும்.",-1
102,இல்டன் சகோதரிகள் அல்லது டெய்சி மற்றும் வயலெட் ஹில்டன் பிறப்பிலேயே உடல்ரீதியில் ஒட்டிப் பிறந்த இரட்டையராவர்.,இல்டன் சகோதரிகள் யார்?,பிறப்பிலேயே உடல்ரீதியில் ஒட்டிப் பிறந்த இரட்டையராவர்.,54
103,"கல்லாகுளம் வீரமாத்தியம்மன் கோயில் தமிழ்நாட்டில் ஈரோடு மாவட்டம், கல்லாகுளம் என்னும் ஊரில் அமைந்துள்ள அம்மன் கோயிலாகும்.",கல்லாகுளம் வீரமாத்தியம்மன் கோயில் எங்கு அமைந்துள்ளது?,"தமிழ்நாட்டில் ஈரோடு மாவட்டம், கல்லாகுளம் என்னும் ஊரில் அமைந்துள்ளது.",-1
104,"படியாக்கத்தேர்வு புனைக்கொள்கை, நோய்த்தொற்றுகளுக்கெதிராக நோயெதிர்ப்புத் தொகுதியானது எவ்வாறு செயலாற்றுகிறது என்பதையும், உடலினுள்புகும் குறிப்பிட்ட எதிர்ப்பிகளை அழிப்பதற்காக எவ்விதம் ""பி"" மற்றும் ""டி"" வெள்ளையணுக்கள் தேர்வு செய்யப்படுகின்றன என்பதையும் விளக்கும் மாதிரி வடிவமென்பது பரவலாக ஏற்றுக்கொள்ளப்பட்ட ஒன்றாகும்",படியாக்கத்தேர்வு புனைக்கொள்கை பற்றிக் கூறுக?,"படியாக்கத்தேர்வு புனைக்கொள்கை, நோய்த்தொற்றுகளுக்கெதிராக நோயெதிர்ப்புத் தொகுதியானது எவ்வாறு செயலாற்றுகிறது என்பதையும், உடலினுள்புகும் குறிப்பிட்ட எதிர்ப்பிகளை அழிப்பதற்காக எவ்விதம் ""பி"" மற்றும் ""டி"" வெள்ளையணுக்கள் தேர்வு செய்யப்படுகின்றன என்பதையும் விளக்கும் மாதிரி வடிவமென்பது பரவலாக ஏற்றுக்கொள்ளப்பட்ட ஒன்றாகும்.",-1
105,"விஷால் சந்திரசேகர் என்பவர் ஒரு இந்திய திரைப்பட இசையமைப்பாளர். இவர் தமிழ், தெலுங்கு படங்களுக்கு இசையமைத்துள்ளார்.",விஷால் சந்திரசேகர் யார்?,இந்திய திரைப்பட இசையமைப்பாளர்.,31
106,விசால் தன் ஆறுவயதில் கீபோர்டை வாசிக்கக் கற்றுக்கொள்ள ஆரம்பித்தார். தன் பத்து வயதிலேயே தனியாக நிகழ்ச்சிகளில் வாசிக்க ஆரம்பித்தார்.,விசால் எந்த வயதில் கீபோர்டை வாசிக்கக் கற்றுக்கொள்ள ஆரம்பித்தார்?,ஆறுவயதில்.,-1
107,சில கிறிஸ்தவர்கள் நரகம் என்பது பாவம் செய்பவர்கள் தண்டனை பெறும் துன்பமான இடமாக நம்புகின்றனர். மற்றும் சில கிறிஸ்தவர்கள் கடவுளை காண மோட்சத்திற்கு செல்ல தனது பாவங்களை துன்பங்கள் மூலம் களையும் இடமாக நம்புகின்றனர்.,பாவம் செய்பவர்கள் தண்டனை பெறும் துன்பமான இடமாக கிரிதவர்கள் நம்புகின்ற ஊடம் எது?,நரகம்,18
108,ஆச்சார்யா உத்திர பிரதேச மாநிலத்திலுள்ள வாரனாசி மாவட்டத்தின் வாரனாசி பட்டதாரி பிரிவு  தொகுதியில் இருந்து உத்திர பிரதேச சட்டமன்றத்திற்கு 2016 ஆம் ஆண்டு தேர்ந்தெடுக்கப்பட்டார்.,ஆச்சார்யா வாரனாசி பட்டதாரி பிரிவு  தொகுதியில் இருந்து உத்திர பிரதேச சட்டமன்றத்திற்கு எந்த ஆண்டால் தேர்ந்தெடுக்கப்பட்டார்?,2016,135
109,உலகப் புலி நாள் என்பது புலி வளம்பேணல் குறித்த விழிப்புணர்வை ஏற்படுத்த ஒவ்வோராண்டும் ஜூலை 29இல் கொண்டாடப்படும் நாளாகும்.,உலகப் புலி நாள் ஒவ்வோராண்டும் எந்நாளில் கொண்டாடப்படும்?,ஜூலை 29இல்,84
110,"காளிபாளையம் கரியகாளியம்மன் கோயில் தமிழ்நாட்டில் திருப்பூர் மாவட்டம், காளிபாளையம் என்னும் ஊரில் அமைந்துள்ள அம்மன் கோயிலாகும்.",காளிபாளையம் கரியகாளியம்மன் கோயில் எந்த மாவட்டத்தில் அமைந்துள்ளது?,திருப்பூர் மாவட்டம்,48
111,பசாயெவ் 2006 சூலை 10ம் நாள் குண்டுவெடிப்பு ஒன்றில் கொல்லப்பட்டார்.,பசாயெவ் என்றைக்கு கொல்லப்பட்டார்?,2006 சூலை 10ம் நாள்,8
112,"வாராந்தி சுப்பிரமணியசுவாமி கோயில் தமிழ்நாட்டில் புதுக்கோட்டை மாவட்டம், வாராந்தி என்னும் ஊரில் அமைந்துள்ள முருகன் கோயிலாகும்.",வாராந்தி சுப்பிரமணியசுவாமி கோயில் எங்கு அமைந்துள்ளது?,"புதுக்கோட்டை மாவட்டம், வாராந்தி என்னும் ஊரில்.",-1
113,உத்தம புத்திரன் 1958 ஆம் ஆண்டு வெளிவந்த தமிழ்த் திரைப்படமாகும்.,உத்தம புத்திரன் எந்த ஆண்டு வெளிவந்தது?,1958,16
114,எல்ஜி எலெக்ட்ரானிக்ஸ் தென் கொரியா நாட்டில் உள்ள சியோல் நகரைத் தலைமையிடமாகக் கொண்ட பன்னாட்டு மின்னணு நிறுவனம்.,எல்ஜி எலெக்ட்ரானிக்ஸ் எந்த நாட்டைத் தலைமையிடமாகக் கொண்டது?,தென் கொரியா,22
115,ஜார்ஜ் பிரடெரிக் சாமுவேல் ராபின்சன் 1859ல் ரிப்பன் பிரபு மற்றும் ஏர்ல் டி சாம்பல் என்று அழைக்கப்படுபவர்.,1859ல் ரிப்பன் பிரபு என்று அழைக்கப்படுபவர் யார்?,ஜார்ஜ் பிரடெரிக் சாமுவேல்,0
116,"சின்னசுவாமி சுப்பிரமணிய பாரதி கவிஞர், எழுத்தாளர், இதழாசிரியர், விடுதலைப் போராட்ட வீரர் மற்றும் சமூக சீர்திருத்தவாதி ஆவார். இவரைப் பாரதியார் என்றும் மகாகவி என்றும் அழைக்கின்றனர்.",மகாகவி என்றும அழைக்கப்படுபவர்‌ யார்?,சின்னசுவாமி சுப்பிரமணிய பாரதி.,-1
117,"""யாமறிந்த மொழிகளிலே தமிழ்மொழிபோல் இனிதாவ தெங்கும் காணோம்"" எனக் கவிபுனைந்தார், பாரதி.","""யாமறிந்த மொழிகளிலே தமிழ்மொழிபோல் இனிதாவ தெங்கும் காணோம்"" எனக் கவிபுனைந்தவர் யார்?",பாரதி.,78
118,"சக்கரவர்த்தினி என்ற மகளிர் மாத இதழிலும் (ஆக. 1905 - ஆக. 1906), இந்தியா என்ற வார இதழில் (மே 1905 - மார்.1906 / செப். 1906, புதுச்சேரி: 10.19.1908 – 17. மே 1910), சூரியோதயம் (1910), கர்மயோகி (திசம்பர் 1909–1910), தர்மம் (பிப்.1910) என்ற இதழ்களிலும் பாலபாரத யங் இண்டியா என்ற ஆங்கில இதழிலும் பாரதி ஆசிரியராகப் பணியாற்றினார்.",பாரதி ஆசிரியராகப் பணியாற்றிய மகளிர் மாத இதழ் பெயர்?,சக்கரவர்த்தினி,0
119,பி. சி. ராய் இந்தியாவின் மேற்கு வங்காள மாநிலத்தின் இரண்டாவது முதலமைச்சராக பணியாற்றியவர்.,இந்தியாவின் மேற்கு வங்காள மாநிலத்தின் இரண்டாவது முதலமைச்சராக பணியாற்றியவர் யார்?,பி. சி. ராய்,0
120,"பி. சி. ராய், 1948ஆம் ஆண்டு முதல் 1962ஆம் ஆண்டில் தமது இறப்பு வரை 14 ஆண்டுகள் காங்கிரசு முதலமைச்சராக தொடர்ந்து இப்பதவியில் இருந்தார்",பி. சி. ராய் எத்தனை ஆண்டுகள்  காங்கிரசு முதலமைச்சராக தொடர்ந்து இப்பதவியில் இருந்தார்,14 ஆண்டுகள்,66
121,சூலை 1 தேசிய மருத்துவர் நாள் எனக் கொண்டாடப்படுகிறது.,தேசிய மருத்துவர் நாள் எனக் கொண்டாடப்படு நாள் எது?,சூலை 1,0
122,மேற்கு வங்காளம் என்பது இந்தியாவின் வடகிழக்குப் பகுதியில் அமைந்துள்ள ஒரு மாநிலமாகும்.,மேற்கு வங்காளம் என்பது இந்தியாவின் எந்தப் பகுதியில் அமைந்துள்ள ஒரு மாநிலமாகும்?,வடகிழக்குப் பகுதியில்,35
123,"பி.டி. ஆர். என்றும் பி.டி. ரணதிவே என்றும் அழைக்கப்பட்ட பாலச்சந்திர திரியம்பக் ரணதிவே(டிசம்பர் 19, 1904 – ஏப்ரல் 6, 1990) ஒரு இந்திய பொதுவுடைமைவாதியும் , தொழிற்சங்கத் தலைவருமாவார் .",பி.டி. ஆர். என்று அழைக்கப்பட்டவர் யார்?,பாலச்சந்திர திரியம்பக் ரணதிவே,55
124,மாரத்தான் போர் கிமு 490 ஆம் ஆண்டில் கிரேக்கம் மீதான பாரசீகர்களின் முற்றுகையின் முதல் கட்டத்தில் இடம் பெற்றது.,மாரத்தான் போர் எந்த ஆண்டில் இடம் பெற்றது?,கிமு 490 ஆம் ஆண்டில்,15
125,"கிரேக்க நாட்டிற்கு வடக்கே அல்பேனியாவும், மாசிடோனியாவும், பல்கேரியாவும், கிழக்கே துருக்கியும் அமைந்துள்ளது.",கிரேக்க நாட்டிற்கு கிழக்கே அமைந்துள்ள நாடு எது ?,துருக்கி,80
126,"உரோமைப் பேரரசு பிரித்தானியா, ஸ்பெயின், போர்த்துக்கல், பிரான்சு, இத்தாலி, கிரேக்கம், துருக்கி, ஜேர்மனி மற்றும் எகிப்து என பல்வேறு நாடுகளையும் தனது கைவசம் வைத்திருந்த பண்டைக் காலத்து மாபெரும் பேரரசாகும்.","பிரித்தானியா, ஸ்பெயின், போர்த்துக்கல், பிரான்சு, இத்தாலி, கிரேக்கம், துருக்கி, ஜேர்மனி மற்றும் எகிப்து என பல்வேறு நாடுகளையும் தனது கைவசம் வைத்திருந்த பண்டைக் காலத்து மாபெரும் பேரரசு எது?",உரோமைப் பேரரசு,0
127,அகஸ்டஸ் தன்னுடைய வாழ்நாளில் பல்வேறு பெயர்களால் அழைக்கப்பட்டார்.சீஸரின் தத்தெடுப்பிற்குப் பிறகு இவருடைய பெயரினை கயஸ் ஜுலியஸ் சீஸர் ஆச்டேவியஸ் என்றாயிற்று.,சீஸரின் தத்தெடுப்பிற்குப் பிறகு அகஸ்டஸ் உடைய பெயர் என்னவாயிற்று?,கயஸ் ஜுலியஸ் சீஸர் ஆச்டேவியஸ்,111
128,"ஜூலியஸ் சீசர், உரோமைக் குடியரசின் வீழ்ச்சிக்கும் உரோமைப் பேரரசின் எழுச்சிக்கும் வித்திட்ட நிகழ்வுகளில் முக்கியப் பங்கேற்றார்.",உரோமைக் குடியரசின் வீழ்ச்சிக்கும் உரோமைப் பேரரசின் எழுச்சிக்கும் வித்திட்ட நிகழ்வுகளில் முக்கியப் பங்கேற்றவர் யார்?,ஜூலியஸ் சீசர்,0
129,"ரைன் ஆறு ஐரோப்பாவின் முக்கியமான ஆறுகளில் ஒன்று. ரைன் , ரைன்: லத்தீன் மொழியில் ரெனஸ் என்றும், ரோமானிய மொழியில் ரீன் என்றும், ஜேர்மன் மொழியில் ரெயின் என்றும், பிரஞ்சு மொழியில் லெ ரைன், டச்சு மொழியில் ரிஜின் என்றும் அழைக்கப்படுகிறது.",ரைன் டச்சு மொழியில் எவ்வாறு அழைக்கப்படுகிறது?,ரிஜின்,198
130,நெதர்லாந்தில் ஆடப்படும் அனைத்து விளையாட்டுகளினும் புகழ்பெற்று விளங்குவது கால்பந்து ஆகும்.,நெதர்லாந்தில் புகழ்பெற்று விளங்கும் விளையாட்டு எது?,கால்பந்து,73
131,தனிச்செய்யுட் சிந்தாமணி என்னும் நூல் அண்ட சுவாமிக் கவிராயர் என்பவரால் இயற்றப்பட்டது.,தனிச்செய்யுட் சிந்தாமணி என்னும் நூல் யாரால் இயற்றப்பட்டது?,அண்ட சுவாமிக் கவிராயர்,37
132,வில்வ பழச்சாறு என்பது வில்வ மரத்தின் பழங்களிலிருந்து பெறப்படும் சாறு. உடல் சூடு தணிக்கும் உண்ணத சாறு இது,உடல் சூடு தணிக்கும் உண்ணத சாறு இது?,வில்வ பழச்சாறு,0
133,லிஃப்ட் என்பது 2021ஆம் ஆண்டு தமிழில் வெளிவந்த பரபரப்பூட்டும் திரைப்படமாகும். இது வினீத் வரபிரசாத்தின் அறிமுக இயக்கத்தில் உருவானது.,லிஃப்ட் திரைப்படத்தை இயக்கியவர் யார்?,வினீத் வரபிரசாத்தின்,81
134,"நெடுங்காடு சட்டமன்றத் தொகுதி, புதுச்சேரி சட்டமன்றத்துக்கான தொகுதியாகும். இது புதுச்சேரி மக்களவைத் தொகுதிக்கு உட்பட்டது.",நெடுங்காடு தொகுதி எந்த சட்டமன்றத்துக்கான தொகுதியாகும்?,புதுச்சேரி,30
135,புனே விமான நிலையம் புனே நகரத்தில் இருந்து 10 கிலோமீட்டர் தொலைவில் உள்ளது.,புனே விமான நிலையம் புனே நகரத்திலிருந்து எவ்வளவு தொலைவில் உள்ளது.,10 கிலோமீட்டர்,42
136,தச்சால் அல்லது மசீக் தச்சால் என்பவன் உலக அழிவின் சமீபத்தில் வெளிப்படும் விசித்திர மனிதன் என்பது இசுலாமியர்களின் நம்பிக்கை ஆகும்,உலக அழிவின் சமீபத்தில் வெளிப்படும் விசித்திர மனிதன் என இசுலாமியர்கள் நம்புவது?,தச்சால்,0
137,தினபூமி தமிழ்நாட்டில் வெளியாகும் ஒரு தமிழ் நாளிதழ். 1990 களின் பிற்பகுதியில் வெளியாகத் தொடங்கியது.,தினபூமி வெளியாகத் தொடங்கிய ஆண்டு?,1990,52
138,அசிமோ என்பது ஹோண்டா நிறுவனத்தால் உருவாக்கப்பட்ட மனிதனைப்போன்ற தானியங்கிப் பொறி ஆகும். இது 130 சென்டிமீட்டர் உயரமும் 54 கிலோகிராம் எடையும் கொண்டது.,ஹோண்டா நிறுவனத்தால் உருவாக்கப்பட்ட மனிதனைப்போன்ற தானியங்கிப் பொறி பெயர்?,அசிமோ,0
139,"ஒய். வி. ராவ் எனப்படும் எறகுடிப்பட்டி வரத ராவ் என்பவர் ஒரு இந்தியத் திரைப்படத் தயாரிப்பாளர், இயக்குநர், மேடை நாடக நடிகர், திரைக்கதை ஆசிரியர், படத்தொகுப்பாளர், நடிகர் ஆவார்.",ஒய். வி. ராவ் எனப் அழைக்கப் படும் நபர் யார்?,எறகுடிப்பட்டி வரத ராவ்,24
140,சூரத் அனல் மின் நிலையம் இந்தியாவில் உள்ள குசராத் மாநிலத்தில் உள்ள சூரத் மாவட்டம் நானி நரோலி கிராமத்தில் நிறுவப்பட்டுள்ளது.பழுப்பு நிலக்கரியை அடிப்படை எரிபொருளாகப் பயன்படுத்தும் அனல் மின் நிலையமாக சூரத் அனல் மின் நிலையம் உள்ளது.,சூரத் அனல் மின் நிலையம் எந்த கிராமத்தில் நிறுவப்பட்டுள்ளது,நானி நரோலி,81
141,"தமிழ் ஸ்ரார் வானொலி கனடாவில் இருந்து ஒலிபரப்பாகும் 24 மணி நேர தமிழ் வானொலி.இது 2008 ஆம் ஆண்டு ஜூலை 14 இல் தொடங்கப்பட்டது. உலகெங்கும் உள்ள தமிழ் மக்களுக்கு துல்லியமான ஒலிபரப்புடன், சிறப்பான பல நிகழ்ச்சிகளினூடாக சிறந்த பொழுதுபோக்கினை வழங்குகின்றது.",தமிழ் ஸ்ரார் வானொலி ருந்து ஒலிபரப்பாகும்?,கனடா,20
142,"ஈரோடு  இராமசாமி பெரியார், திசம்பர் 24, 1973 அன்று தனது 94 ஆம் வயதில் இயற்கை எய்தினார்.",பெரியார் என்றைக்கு இயற்கை எய்தினார்?,"திசம்பர் 24, 1973",26
143,"முரசாக்கி சிக்கிபு, ஜப்பான் நாட்டில் ஹையன் காலகட்டத்தில் அரசவையில் பணிபுரிந்த பெண் நாவலாசிரியரும் புலவருமாவார். அவர் கி.பி 1000 வாக்கில் எழுதிய ""ஜெஞ்சியின் கதை"" என்ற புதினத்தால் புகழ்பெற்றவர். இது ஜப்பானின் ஆரம்ப கால புதினங்களில் ஒன்றாகத் திகழ்ந்தது",ஜப்பான் நாட்டில் ஹையன் காலகட்டத்தில் அரசவையில் பணிபுரிந்த பெண் நாவலாசிரியர்?,முரசாக்கி சிக்கிபு,0
144,"முரசாக்கி சிக்கிபு, ஜப்பான் நாட்டில் ஹையன் காலகட்டத்தில் அரசவையில் பணிபுரிந்த பெண் நாவலாசிரியரும் புலவருமாவார். அவர் கி.பி 1000 வாக்கில் எழுதிய ""ஜெஞ்சியின் கதை"" என்ற புதினத்தால் புகழ்பெற்றவர். இது ஜப்பானின் ஆரம்ப கால புதினங்களில் ஒன்றாகத் திகழ்ந்தது.","கி.பி 1000 வாக்கில் எழுதிய ""ஜெஞ்சியின் கதை"" என்ற புதினத்தால் புகழ்பெற்றவர் யார்?",முரசாக்கி சிக்கிபு,0
145,கபிலர்மலை பாலசுப்பிரமணியசுவாமி திருக்கோயில் நாமக்கல் மாவட்டம் கபிலர்மலையில் மலை மேல் அமைந்துள்ளது.,கபிலர்மலை பாலசுப்பிரமணியசுவாமி திருக்கோயில் எந்த மாவட்டத்தில் அமைந்துள்ளது?,நாமக்கல்,44
146,"சுந்தரர் இயற்றியது திருத்தொண்டர்த் தொகை.நம்பியாண்டார் நம்பியால் எழுதப்பட்ட நூல் திருத்தொண்டர் திருவந்தாதி. இவ்விரு நூல்களையும் அடிப்படையாகக் கொண்டு சேக்கிழாரால் இயற்றப் பட்டதே திருத்தொண்டர் புராணம். இதன் பெருமை காரணமாக இது பெரிய புராணம்என்று அழைக்கப் படுகிறது. இவ்வாசிரியரை மகாவித்துவான் மீனாட்சி சுந்தரனார் ""பக்திச் சுவை நனி சொட்டச் சொட்டப் பாடிய கவி வலவ"" எனப் பாராட்டியுள்ளார்.",சுந்தரர் இயற்றிய நூலின் பெயர் என்ன?,திருத்தொண்டர்த் தொகை,19
